Subject,Run,Segment,Class,Fatigue_Level,Predicted_Fatigue_Level
S05,13,16,2,2,2
S05,13,18,1,2,1
S05,13,20,2,2,1
S05,13,22,1,2,2
S05,13,24,2,2,1
S05,13,26,1,2,1
S05,13,28,2,2,1
S05,14,2,1,2,1
S05,14,4,2,2,1
S05,14,6,1,2,1
S05,14,8,2,2,2
S05,14,10,1,2,2
S05,14,12,2,2,2
S05,14,14,1,2,2
S05,14,16,2,2,1
S05,14,18,1,2,2
S05,14,20,2,2,1
S05,14,22,1,2,2
S05,14,24,2,2,1
S05,14,26,1,2,2
S05,14,28,2,2,1
S05,15,2,1,2,1
S05,15,4,2,2,1
S05,15,6,1,2,1
S05,15,8,2,1,0
S05,15,10,1,2,1
S05,15,12,2,2,0
S05,15,14,1,2,1
S05,15,16,2,1,1
S05,15,18,1,2,1
S05,15,20,2,2,0
S05,15,22,1,1,1
S05,15,24,2,0,0
S05,15,26,1,1,1
S05,15,28,2,1,1
S05,16,2,1,2,2
S05,16,4,2,2,2
S05,16,6,1,2,1
S05,16,8,2,2,1
S05,16,10,1,2,2
S05,16,12,2,2,1
S05,16,14,1,2,1
S05,16,16,2,2,1
S05,16,18,1,2,1
S05,16,20,2,2,1
S05,16,22,1,2,1
S05,16,24,2,2,1
S05,16,26,1,2,1
S05,16,28,2,2,1
S06,1,2,1,0,0
S06,1,4,2,0,0
S06,1,6,1,0,0
S06,1,8,2,0,0
S06,1,10,1,0,0
S06,1,12,2,0,0
S06,1,14,1,0,0
S06,1,16,2,0,0
S06,1,18,1,0,0
S06,1,20,2,0,0
S06,1,22,1,0,1
S06,1,24,2,0,0
S06,1,26,1,0,0
S06,1,28,2,0,0
S06,2,2,1,0,0
S06,2,4,2,0,0
S06,2,6,1,0,0
S06,2,8,2,0,0
S06,2,10,1,0,1
S06,2,12,2,0,0
S06,2,14,1,0,0
S06,2,16,2,0,0
S06,2,18,1,0,0
S06,2,20,2,0,0
S06,2,22,1,0,0
S06,2,24,2,0,0
S06,2,26,1,0,0
S06,2,28,2,0,0
S06,3,2,1,0,1
S06,3,4,2,0,0
S06,3,6,1,1,1
S06,3,8,2,1,1
S06,3,10,1,0,1
S06,3,12,2,0,0
S06,3,14,1,1,1
S06,3,16,2,0,0
S06,3,18,1,1,1
S06,3,20,2,0,0
S06,3,22,1,1,1
S06,3,24,2,0,0
S06,3,26,1,1,1
S06,3,28,2,0,0
S06,4,2,1,1,1
S06,4,4,2,0,1
S06,4,6,1,1,1
S06,4,8,2,0,1
S06,4,10,1,0,1
S06,4,12,2,0,0
S06,4,14,1,1,1
S06,4,16,2,0,0
S06,4,18,1,1,1
S06,4,20,2,1,1
S06,4,22,1,0,1
S06,4,24,2,0,0
S06,4,26,1,2,1
S06,4,28,2,1,1
S06,5,2,1,1,1
S06,5,4,2,0,0
S06,5,6,1,2,2
S06,5,8,2,1,1
S06,5,10,1,1,1
S06,5,12,2,0,0
S06,5,14,1,2,2
S06,5,16,2,0,1
S06,5,18,1,1,2
S06,5,20,2,0,0
S06,5,22,1,1,1
S06,5,24,2,0,0
S06,5,26,1,1,1
S06,5,28,2,0,0
S06,6,2,1,1,1
S06,6,4,2,1,1
S06,6,6,1,1,1
S06,6,8,2,0,1
S06,6,10,1,2,2
S06,6,12,2,1,1
S06,6,14,1,1,1
S06,6,16,2,1,1
S06,6,18,1,1,1
S06,6,20,2,1,1
S06,6,22,1,1,1
S06,6,24,2,1,1
S06,6,26,1,1,1
S06,6,28,2,1,1
S06,7,2,1,0,1
S06,7,4,2,0,0
S06,7,6,1,2,2
S06,7,8,2,1,1
S06,7,10,1,1,1
S06,7,12,2,0,0
S06,7,14,1,1,1
S06,7,16,2,0,0
S06,7,18,1,1,1
S06,7,20,2,0,1
S06,7,22,1,1,1
S06,7,24,2,0,1
S06,7,26,1,1,1
S06,7,28,2,0,0
S06,8,2,1,0,1
S06,8,4,2,0,0
S06,8,6,1,1,1
S06,8,8,2,0,0
S06,8,10,1,1,1
S06,8,12,2,0,0
S06,8,14,1,1,1
S06,8,16,2,0,0
S06,8,18,1,1,1
S06,8,20,2,0,0
S06,8,22,1,1,1
S06,8,24,2,0,0
S06,8,26,1,1,1
S06,8,28,2,0,0
S06,9,2,1,0,0
S06,9,4,2,0,0
S06,9,6,1,2,2
S06,9,8,2,0,0
S06,9,10,1,1,1
S06,9,12,2,0,0
S06,9,14,1,0,0
S06,9,16,2,0,0
S06,9,18,1,1,1
S06,9,20,2,0,0
S06,9,22,1,0,0
S06,9,24,2,0,0
S06,9,26,1,0,0
S06,9,28,2,0,0
S06,10,2,1,0,1
S06,10,4,2,0,0
S06,10,6,1,1,1
S06,10,8,2,0,0
S06,10,10,1,1,1
S06,10,12,2,0,0
S06,10,14,1,1,1
S06,10,16,2,0,0
S06,10,18,1,0,1
S06,10,20,2,0,0
S06,10,22,1,1,1
S06,10,24,2,0,0
S06,10,26,1,1,1
S06,10,28,2,0,0
S06,11,2,1,1,1
S06,11,4,2,0,0
S06,11,6,1,1,1
S06,11,8,2,0,0
S06,11,10,1,1,2
S06,11,12,2,0,0
S06,11,14,1,1,1
S06,11,16,2,0,0
S06,11,18,1,1,1
S06,11,20,2,0,0
S06,11,22,1,0,1
S06,11,24,2,0,0
S06,11,26,1,1,1
S06,11,28,2,0,0
S06,12,2,1,1,1
S06,12,4,2,0,0
S06,12,6,1,1,1
S06,12,8,2,1,1
S06,12,10,1,1,0
S06,12,12,2,0,0
S06,12,14,1,1,1
S06,12,16,2,0,0
S06,12,18,1,0,1
S06,12,20,2,1,1
S06,12,22,1,1,1
S06,12,24,2,1,0
S06,12,26,1,1,1
S06,12,28,2,0,0
S06,13,2,1,0,1
S06,13,4,2,0,0
S06,13,6,1,1,1
S06,13,8,2,0,0
S06,13,10,1,1,1
S06,13,12,2,0,0
S06,13,14,1,0,1
S06,13,16,2,0,0
S06,13,18,1,1,1
S06,13,20,2,0,0
S06,13,22,1,0,0
S06,13,24,2,0,0
S06,13,26,1,1,1
S06,13,28,2,0,0
S06,14,2,1,0,0
S06,14,4,2,1,1
S06,14,6,1,1,1
S06,14,8,2,1,0
S06,14,10,1,2,1
S06,14,12,2,0,0
S06,14,14,1,2,2
S06,14,16,2,0,0
S06,14,18,1,1,1
S06,14,20,2,0,0
S06,14,22,1,1,1
S06,14,24,2,0,0
S06,14,26,1,1,1
S06,14,28,2,1,1
S06,15,2,1,2,2
S06,15,4,2,0,0
S06,15,6,1,1,1
S06,15,8,2,0,0
S06,15,10,1,2,2
S06,15,12,2,0,0
S06,15,14,1,2,2
S06,15,16,2,0,0
S06,15,18,1,1,1
S06,15,20,2,0,0
S06,15,22,1,1,1
S06,15,24,2,0,0
S06,15,26,1,1,1
S06,15,28,2,0,0
S06,16,2,1,1,1
S06,16,4,2,0,0
S06,16,6,1,1,1
S06,16,8,2,0,0
S06,16,10,1,1,1
S06,16,12,2,0,0
S06,16,14,1,1,1
S06,16,16,2,0,0
S06,16,18,1,0,0
S06,16,20,2,0,0
S06,16,22,1,0,0
S06,16,24,2,0,0
S06,16,26,1,0,0
S06,16,28,2,1,1
S07,1,2,1,0,0
S07,1,4,2,1,1
S07,1,6,1,0,0
S07,1,8,2,1,1
S07,1,10,1,0,0
S07,1,12,2,0,0
S07,1,14,1,1,0
S07,1,16,2,1,1
S07,1,18,1,0,0
S07,1,20,2,1,1
S07,1,22,1,0,0
S07,1,24,2,0,0
S07,1,26,1,0,0
S07,1,28,2,0,0
S07,2,2,1,1,1
S07,2,4,2,0,0
S07,2,6,1,0,0
S07,2,8,2,0,0
S07,2,10,1,0,0
S07,2,12,2,1,1
S07,2,14,1,0,0
S07,2,16,2,0,0
S07,2,18,1,1,0
S07,2,20,2,0,0
S07,2,22,1,0,0
S07,2,24,2,0,0
S07,2,26,1,1,0
S07,2,28,2,0,0
S07,3,2,1,1,0
S07,3,4,2,1,1
S07,3,6,1,0,0
S07,3,8,2,2,2
S07,3,10,1,0,0
S07,3,12,2,1,1
S07,3,14,1,0,0
S07,3,16,2,1,1
S07,3,18,1,1,0
S07,3,20,2,1,1
S07,3,22,1,0,0
S07,3,24,2,1,1
S07,3,26,1,0,0
S07,3,28,2,2,1
S07,4,2,1,1,1
S07,4,4,2,2,2
S07,4,6,1,1,1
S07,4,8,2,2,2
S07,4,10,1,1,1
S07,4,12,2,2,2
S07,4,14,1,1,1
S07,4,16,2,2,2
S07,4,18,1,1,1
S07,4,20,2,2,2
S07,4,22,1,1,1
S07,4,24,2,2,2
S07,4,26,1,1,1
S07,4,28,2,2,2
S07,5,2,1,1,1
S07,5,4,2,0,0
S07,5,6,1,1,1
S07,5,8,2,0,0
S07,5,10,1,1,0
S07,5,12,2,0,0
S07,5,14,1,0,0
S07,5,16,2,0,0
S07,5,18,1,0,0
S07,5,20,2,0,0
S07,5,22,1,1,0
S07,5,24,2,1,1
S07,5,26,1,0,0
S07,5,28,2,1,1
S07,6,2,1,1,1
S07,6,4,2,2,2
S07,6,6,1,0,0
S07,6,8,2,2,2
S07,6,10,1,0,0
S07,6,12,2,2,2
S07,6,14,1,1,1
S07,6,16,2,2,2
S07,6,18,1,0,1
S07,6,20,2,2,2
S07,6,22,1,0,0
S07,6,24,2,2,2
S07,6,26,1,1,1
S07,6,28,2,2,2
S07,7,2,1,0,0
S07,7,4,2,2,1
S07,7,6,1,0,0
S07,7,8,2,1,1
S07,7,10,1,0,0
S07,7,12,2,0,0
S07,7,14,1,0,0
S07,7,16,2,0,0
S07,7,18,1,0,0
S07,7,20,2,0,0
S07,7,22,1,0,0
S07,7,24,2,0,0
S07,7,26,1,0,0
S07,7,28,2,0,0
S07,8,2,1,0,0
S07,8,4,2,2,2
S07,8,6,1,0,0
S07,8,8,2,1,1
S07,8,10,1,0,0
S07,8,12,2,2,2
S07,8,14,1,0,0
S07,8,16,2,1,1
S07,8,18,1,1,1
S07,8,20,2,1,1
S07,8,22,1,0,0
S07,8,24,2,1,1
S07,8,26,1,0,0
S07,8,28,2,2,2
S07,9,2,1,0,0
S07,9,4,2,2,2
S07,9,6,1,0,0
S07,9,8,2,2,2
S07,9,10,1,0,0
S07,9,12,2,2,2
S07,9,14,1,0,0
S07,9,16,2,1,1
S07,9,18,1,0,0
S07,9,20,2,2,2
S07,9,22,1,0,0
S07,9,24,2,2,2
S07,9,26,1,0,0
S07,9,28,2,0,0
S07,10,2,1,0,0
S07,10,4,2,2,2
S07,10,6,1,0,0
S07,10,8,2,2,2
S07,10,10,1,0,0
S07,10,12,2,2,1
S07,10,14,1,0,0
S07,10,16,2,1,1
S07,10,18,1,1,0
S07,10,20,2,2,1
S07,10,22,1,0,0
S07,10,24,2,1,1
S07,10,26,1,0,0
S07,10,28,2,2,1
S07,11,2,1,0,0
S07,11,4,2,2,2
S07,11,6,1,0,0
S07,11,8,2,2,2
S07,11,10,1,0,0
S07,11,12,2,2,2
S07,11,14,1,0,0
S07,11,16,2,2,2
S07,11,18,1,0,0
S07,11,20,2,1,1
S07,11,22,1,0,0
S07,11,24,2,1,1
S07,11,26,1,1,0
S07,11,28,2,1,1
S07,12,2,1,1,1
S07,12,4,2,1,0
S07,12,6,1,2,1
S07,12,8,2,0,0
S07,12,10,1,1,0
S07,12,12,2,0,0
S07,12,14,1,1,0
S07,12,16,2,0,0
S07,12,18,1,1,0
S07,12,20,2,0,0
S07,12,22,1,1,0
S07,12,24,2,0,0
S07,12,26,1,1,0
S07,12,28,2,0,0
S07,13,2,1,0,0
S07,13,4,2,2,2
S07,13,6,1,1,1
S07,13,8,2,2,2
S07,13,10,1,0,0
S07,13,12,2,2,2
S07,13,14,1,0,0
S07,13,16,2,1,1
S07,13,18,1,0,0
S07,13,20,2,2,2
S07,13,22,1,0,0
S07,13,24,2,1,1
S07,13,26,1,0,0
S07,13,28,2,1,1
S07,14,2,1,1,1
S07,14,4,2,1,1
S07,14,6,1,0,0
S07,14,8,2,1,0
S07,14,10,1,0,0
S07,14,12,2,1,1
S07,14,14,1,0,0
S07,14,16,2,1,1
S07,14,18,1,0,0
S07,14,20,2,0,0
S07,14,22,1,0,0
S07,14,24,2,0,0
S07,14,26,1,0,0
S07,14,28,2,0,0
S07,15,2,1,0,0
S07,15,4,2,2,2
S07,15,6,1,0,0
S07,15,8,2,2,2
S07,15,10,1,0,0
S07,15,12,2,2,1
S07,15,14,1,0,0
S07,15,16,2,1,1
S07,15,18,1,0,0
S07,15,20,2,2,2
S07,15,22,1,0,0
S07,15,24,2,1,1
S07,15,26,1,0,0
S07,15,28,2,0,1
S07,16,2,1,0,0
S07,16,4,2,2,2
S07,16,6,1,0,0
S07,16,8,2,1,1
S07,16,10,1,0,0
S07,16,12,2,0,0
S07,16,14,1,0,0
S07,16,16,2,0,0
S07,16,18,1,1,0
S07,16,20,2,1,1
S07,16,22,1,0,0
S07,16,24,2,0,0
S07,16,26,1,1,0
S07,16,28,2,0,0
S08,1,2,1,0,2
S08,1,4,2,0,0
S08,1,6,1,0,2
S08,1,8,2,0,1
S08,1,10,1,0,2
S08,1,12,2,0,1
S08,1,14,1,0,2
S08,1,16,2,0,0
S08,1,18,1,0,2
S08,1,20,2,0,0
S08,1,22,1,1,2
S08,1,24,2,0,0
S08,1,26,1,0,2
S08,1,28,2,0,1
S08,2,2,1,0,2
S08,2,4,2,0,1
S08,2,6,1,0,2
S08,2,8,2,0,1
S08,2,10,1,0,2
S08,2,12,2,1,2
S08,2,14,1,0,2
S08,2,16,2,0,1
S08,2,18,1,0,2
S08,2,20,2,0,2
S08,2,22,1,0,2
S08,2,24,2,0,1
S08,2,26,1,1,2
S08,2,28,2,0,1
S08,3,2,1,1,1
S08,3,4,2,1,2
S08,3,6,1,1,2
S08,3,8,2,0,1
S08,3,10,1,0,2
S08,3,12,2,0,2
S08,3,14,1,0,1
S08,3,16,2,1,2
S08,3,18,1,0,1
S08,3,20,2,0,1
S08,3,22,1,1,2
S08,3,24,2,0,1
S08,3,26,1,0,2
S08,3,28,2,0,1
S08,4,2,1,0,2
S08,4,4,2,0,2
S08,4,6,1,0,1
S08,4,8,2,1,2
S08,4,10,1,1,2
S08,4,12,2,1,2
S08,4,14,1,0,1
S08,4,16,2,1,2
S08,4,18,1,0,1
S08,4,20,2,1,1
S08,4,22,1,0,1
S08,4,24,2,1,2
S08,4,26,1,0,1
S08,4,28,2,1,2
S08,5,2,1,0,2
S08,5,4,2,0,1
S08,5,6,1,0,1
S08,5,8,2,0,1
S08,5,10,1,0,1
S08,5,12,2,0,1
S08,5,14,1,0,2
S08,5,16,2,0,1
S08,5,18,1,0,2
S08,5,20,2,0,1
S08,5,22,1,0,1
S08,5,24,2,0,1
S08,5,26,1,0,1
S08,5,28,2,0,1
S08,6,2,1,1,2
S08,6,4,2,0,1
S08,6,6,1,0,2
S08,6,8,2,1,2
S08,6,10,1,1,2
S08,6,12,2,1,2
S08,6,14,1,0,2
S08,6,16,2,1,2
S08,6,18,1,1,1
S08,6,20,2,1,2
S08,6,22,1,0,1
S08,6,24,2,2,2
S08,6,26,1,1,1
S08,6,28,2,1,2
S08,7,2,1,0,1
S08,7,4,2,1,1
S08,7,6,1,1,2
S08,7,8,2,0,2
S08,7,10,1,1,2
S08,7,12,2,1,1
S08,7,14,1,1,2
S08,7,16,2,1,1
S08,7,18,1,2,2
S08,7,20,2,1,1
S08,7,22,1,1,2
S08,7,24,2,0,1
S08,7,26,1,1,2
S08,7,28,2,1,1
S08,8,2,1,2,2
S08,8,4,2,1,1
S08,8,6,1,1,1
S08,8,8,2,1,1
S08,8,10,1,1,1
S08,8,12,2,0,1
S08,8,14,1,0,1
S08,8,16,2,1,1
S08,8,18,1,1,2
S08,8,20,2,1,1
S08,8,22,1,0,1
S08,8,24,2,0,1
S08,8,26,1,0,1
S08,8,28,2,0,1
S08,9,2,1,0,1
S08,9,4,2,1,1
S08,9,6,1,1,2
S08,9,8,2,1,2
S08,9,10,1,1,2
S08,9,12,2,1,2
S08,9,14,1,1,2
S08,9,16,2,1,2
S08,9,18,1,1,2
S08,9,20,2,0,1
S08,9,22,1,1,2
S08,9,24,2,1,2
S08,9,26,1,1,2
S08,9,28,2,1,1
S08,10,2,1,1,1
S08,10,4,2,0,1
S08,10,6,1,1,2
S08,10,8,2,1,2
S08,10,10,1,0,1
S08,10,12,2,0,2
S08,10,14,1,0,1
S08,10,16,2,0,1
S08,10,18,1,0,2
S08,10,20,2,1,1
S08,10,22,1,0,2
S08,10,24,2,1,2
S08,10,26,1,0,1
S08,10,28,2,1,2
S08,11,2,1,1,2
S08,11,4,2,1,2
S08,11,6,1,1,2
S08,11,8,2,1,2
S08,11,10,1,1,2
S08,11,12,2,1,2
S08,11,14,1,0,1
S08,11,16,2,1,2
S08,11,18,1,0,1
S08,11,20,2,1,2
S08,11,22,1,0,1
S08,11,24,2,1,2
S08,11,26,1,0,1
S08,11,28,2,1,2
S08,12,2,1,0,1
S08,12,4,2,0,1
S08,12,6,1,0,1
S08,12,8,2,0,1
S08,12,10,1,1,1
S08,12,12,2,0,1
S08,12,14,1,1,2
S08,12,16,2,0,1
S08,12,18,1,0,1
S08,12,20,2,0,1
S08,12,22,1,0,1
S08,12,24,2,0,1
S08,12,26,1,0,1
S08,12,28,2,0,1
S08,13,2,1,1,2
S08,13,4,2,1,2
S08,13,6,1,0,1
S08,13,8,2,1,2
S08,13,10,1,0,1
S08,13,12,2,1,2
S08,13,14,1,0,1
S08,13,16,2,1,2
S08,13,18,1,0,1
S08,13,20,2,1,2
S08,13,22,1,1,2
S08,13,24,2,1,2
S08,13,26,1,1,2
S08,13,28,2,1,2
S08,14,2,1,0,2
S08,14,4,2,1,1
S08,14,6,1,0,1
S08,14,8,2,0,1
S08,14,10,1,0,1
S08,14,12,2,0,1
S08,14,14,1,0,1
S08,14,16,2,0,1
S08,14,18,1,0,2
S08,14,20,2,0,1
S08,14,22,1,0,2
S08,14,24,2,0,1
S08,14,26,1,0,2
S08,14,28,2,0,1
S08,15,2,1,1,2
S08,15,4,2,0,1
S08,15,6,1,0,1
S08,15,8,2,1,1
S08,15,10,1,1,2
S08,15,12,2,1,2
S08,15,14,1,1,2
S08,15,16,2,1,1
S08,15,18,1,2,2
S08,15,20,2,1,1
S08,15,22,1,0,1
S08,15,24,2,1,2
S08,15,26,1,1,2
S08,15,28,2,1,2
S08,16,2,1,0,1
S08,16,4,2,0,1
S08,16,6,1,1,2
S08,16,8,2,1,1
S08,16,10,1,1,2
S08,16,12,2,1,1
S08,16,14,1,1,2
S08,16,16,2,1,1
S08,16,18,1,1,2
S08,16,20,2,1,1
S08,16,22,1,1,2
S08,16,24,2,0,1
S08,16,26,1,1,2
S08,16,28,2,1,2
S09,1,2,1,0,0
S09,1,4,2,0,0
S09,1,6,1,0,0
S09,1,8,2,0,0
S09,1,10,1,0,0
S09,1,12,2,0,0
S09,1,14,1,0,0
S09,1,16,2,1,1
S09,1,18,1,0,0
S09,1,20,2,0,0
S09,1,22,1,0,0
S09,1,24,2,0,0
S09,1,26,1,0,0
S09,1,28,2,0,0
S09,2,2,1,0,0
S09,2,4,2,0,0
S09,2,6,1,0,0
S09,2,8,2,0,0
S09,2,10,1,0,0
S09,2,12,2,1,1
S09,2,14,1,1,1
S09,2,16,2,1,1
S09,2,18,1,1,1
S09,2,20,2,1,1
S09,2,22,1,1,1
S09,2,24,2,2,2
S09,2,26,1,1,1
S09,2,28,2,2,2
S09,3,2,1,1,1
S09,3,4,2,2,2
S09,3,6,1,1,0
S09,3,8,2,2,2
S09,3,10,1,1,1
S09,3,12,2,2,2
S09,3,14,1,1,1
S09,3,16,2,2,2
S09,3,18,1,1,1
S09,3,20,2,2,2
S09,3,22,1,1,1
S09,3,24,2,2,2
S09,3,26,1,0,0
S09,3,28,2,2,2
S09,4,2,1,0,0
S09,4,4,2,2,2
S09,4,6,1,1,0
S09,4,8,2,2,2
S09,4,10,1,1,1
S09,4,12,2,2,2
S09,4,14,1,1,1
S09,4,16,2,2,2
S09,4,18,1,1,0
S09,4,20,2,2,2
S09,4,22,1,1,1
S09,4,24,2,2,2
S09,4,26,1,2,2
S09,4,28,2,2,2
S09,5,2,1,1,1
S09,5,4,2,0,0
S09,5,6,1,0,0
S09,5,8,2,0,0
S09,5,10,1,0,0
S09,5,12,2,0,0
S09,5,14,1,0,0
S09,5,16,2,0,0
S09,5,18,1,0,0
S09,5,20,2,1,0
S09,5,22,1,0,0
S09,5,24,2,0,0
S09,5,26,1,1,1
S09,5,28,2,0,0
S09,6,2,1,0,0
S09,6,4,2,1,1
S09,6,6,1,1,1
S09,6,8,2,1,1
S09,6,10,1,1,1
S09,6,12,2,1,0
S09,6,14,1,0,0
S09,6,16,2,2,2
S09,6,18,1,1,1
S09,6,20,2,2,2
S09,6,22,1,1,1
S09,6,24,2,0,0
S09,6,26,1,1,1
S09,6,28,2,0,0
S09,7,2,1,1,1
S09,7,4,2,2,2
S09,7,6,1,0,0
S09,7,8,2,0,0
S09,7,10,1,0,0
S09,7,12,2,0,0
S09,7,14,1,1,0
S09,7,16,2,0,0
S09,7,18,1,0,0
S09,7,20,2,2,1
S09,7,22,1,1,1
S09,7,24,2,0,0
S09,7,26,1,1,1
S09,7,28,2,0,0
S09,8,2,1,1,1
S09,8,4,2,0,0
S09,8,6,1,0,0
S09,8,8,2,1,0
S09,8,10,1,0,0
S09,8,12,2,0,0
S09,8,14,1,0,0
S09,8,16,2,1,1
S09,8,18,1,1,1
S09,8,20,2,0,0
S09,8,22,1,0,0
S09,8,24,2,0,0
S09,8,26,1,1,1
S09,8,28,2,1,1
S09,9,2,1,0,0
S09,9,4,2,0,0
S09,9,6,1,0,0
S09,9,8,2,0,0
S09,9,10,1,0,0
S09,9,12,2,0,0
S09,9,14,1,0,0
S09,9,16,2,0,0
S09,9,18,1,1,1
S09,9,20,2,0,0
S09,9,22,1,0,0
S09,9,24,2,0,0
S09,9,26,1,0,0
S09,9,28,2,0,0
S09,10,2,1,1,1
S09,10,4,2,2,2
S09,10,6,1,2,1
S09,10,8,2,2,1
S09,10,10,1,1,0
S09,10,12,2,1,1
S09,10,14,1,1,1
S09,10,16,2,0,0
S09,10,18,1,1,1
S09,10,20,2,1,1
S09,10,22,1,1,1
S09,10,24,2,1,1
S09,10,26,1,1,1
S09,10,28,2,1,0
S09,11,2,1,0,0
S09,11,4,2,2,2
S09,11,6,1,1,1
S09,11,8,2,0,0
S09,11,10,1,1,1
S09,11,12,2,1,0
S09,11,14,1,1,1
S09,11,16,2,2,1
S09,11,18,1,0,0
S09,11,20,2,1,1
S09,11,22,1,0,0
S09,11,24,2,1,1
S09,11,26,1,1,1
S09,11,28,2,2,2
S09,12,2,1,1,0
S09,12,4,2,0,0
S09,12,6,1,0,0
S09,12,8,2,0,0
S09,12,10,1,0,0
S09,12,12,2,0,0
S09,12,14,1,0,0
S09,12,16,2,0,0
S09,12,18,1,0,0
S09,12,20,2,0,0
S09,12,22,1,1,1
S09,12,24,2,0,0
S09,12,26,1,0,0
S09,12,28,2,1,1
S09,13,2,1,1,0
S09,13,4,2,1,1
S09,13,6,1,1,1
S09,13,8,2,0,0
S09,13,10,1,1,1
S09,13,12,2,0,0
S09,13,14,1,1,1
S09,13,16,2,0,0
S09,13,18,1,1,1
S09,13,20,2,0,0
S09,13,22,1,1,1
S09,13,24,2,0,0
S09,13,26,1,0,0
S09,13,28,2,0,0
S09,14,2,1,0,0
S09,14,4,2,0,0
S09,14,6,1,2,1
S09,14,8,2,1,0
S09,14,10,1,1,1
S09,14,12,2,1,1
S09,14,14,1,0,0
S09,14,16,2,0,0
S09,14,18,1,0,0
S09,14,20,2,0,0
S09,14,22,1,1,0
S09,14,24,2,0,0
S09,14,26,1,0,0
S09,14,28,2,0,0
S09,15,2,1,2,1
S09,15,4,2,0,0
S09,15,6,1,1,1
S09,15,8,2,1,0
S09,15,10,1,2,1
S09,15,12,2,1,1
S09,15,14,1,1,1
S09,15,16,2,0,0
S09,15,18,1,0,0
S09,15,20,2,0,0
S09,15,22,1,0,0
S09,15,24,2,0,0
S09,15,26,1,0,0
S09,15,28,2,0,0
S09,16,2,1,0,0
S09,16,4,2,0,0
S09,16,6,1,0,0
S09,16,8,2,0,0
S09,16,10,1,0,0
S09,16,12,2,0,0
S09,16,14,1,0,0
S09,16,16,2,1,1
S09,16,18,1,0,0
S09,16,20,2,0,0
S09,16,22,1,1,0
S09,16,24,2,1,1
S09,16,26,1,0,0
S09,16,28,2,0,0
